va	percent	unit	name	canonical_lib	canonical_member	status	canonical_name	proof	retail_sym_confirmation
0x8010669C	100.00	syslib/psx/libapi/A25	HookEntryInt	LIBAPI	A25	SAME_MEMBER_NAME	HookEntryInt	PsyQ43 same archive member	YES
0x8010698C	100.00	syslib/psx/libapi/A36	EnterCriticalSection	LIBAPI	A36	SAME_MEMBER_NAME	EnterCriticalSection	PsyQ43 same archive member	YES
0x8010696C	100.00	syslib/psx/libapi/A37	ExitCriticalSection	LIBAPI	A37	SAME_MEMBER_NAME	ExitCriticalSection	PsyQ43 same archive member	YES
0x800E44AC	100.00	syslib/psx/libapi/A39	SetSp	LIBAPI	A39	SAME_MEMBER_NAME	SetSp	PsyQ43 same archive member	YES
0x80109D70	100.00	syslib/psx/libapi/A50	open	LIBAPI	A50	SAME_MEMBER_NAME	open	PsyQ43 same archive member	YES
0x80109D90	100.00	syslib/psx/libapi/A51	lseek	LIBAPI	A51	SAME_MEMBER_NAME	lseek	PsyQ43 same archive member	YES
0x80109DA0	100.00	syslib/psx/libapi/A52	read	LIBAPI	A52	SAME_MEMBER_NAME	read	PsyQ43 same archive member	YES
0x80109DB0	100.00	syslib/psx/libapi/A53	write	LIBAPI	A53	SAME_MEMBER_NAME	write	PsyQ43 same archive member	YES
0x80109D80	100.00	syslib/psx/libapi/A54	close	LIBAPI	A54	SAME_MEMBER_NAME	close	PsyQ43 same archive member	YES
0x8010A080	100.00	syslib/psx/libapi/A65	format	LIBAPI	A65	SAME_MEMBER_NAME	format	PsyQ43 same archive member	YES
0x8010C884	100.00	syslib/psx/libapi/A66	firstfile2	LIBAPI	A66	SAME_MEMBER_NAME	firstfile2	PsyQ43 same archive member	YES
0x8010A060	100.00	syslib/psx/libapi/A67	nextfile	LIBAPI	A67	SAME_MEMBER_NAME	nextfile	PsyQ43 same archive member	YES
0x8010A070	100.00	syslib/psx/libapi/A69	erase	LIBAPI	A69	SAME_MEMBER_NAME	erase	PsyQ43 same archive member	YES
0x80106654	100.00	syslib/psx/libapi/A91	ChangeClearPAD	LIBAPI	A91	SAME_MEMBER_NAME	ChangeClearPAD	PsyQ43 same archive member	YES
0x8010C854	100.00	syslib/psx/libapi/C112	_bu_init	LIBAPI	C112	SAME_MEMBER_NAME	_bu_init	PsyQ43 same archive member	YES
0x80106954	100.00	syslib/psx/libapi/C114	_96_remove	LIBAPI	C114	SAME_MEMBER_NAME	_96_remove	PsyQ43 same archive member	YES
0x800FDD18	100.00	syslib/psx/libapi/C57	InitHeap	LIBAPI	C57	SAME_MEMBER_NAME	InitHeap	PsyQ43 same archive member	YES
0x800F43D4	100.00	syslib/psx/libapi/C68	FlushCache	LIBAPI	C68	SAME_MEMBER_NAME	FlushCache	PsyQ43 same archive member	YES
0x80104A0C	100.00	syslib/psx/libapi/C73	GPU_cw	LIBAPI	C73	SAME_MEMBER_NAME	GPU_cw	PsyQ43 same archive member	YES
0x800E9E70	100.00	syslib/psx/libapi/COUNTER	SetRCnt	LIBAPI	COUNTER	SAME_MEMBER_NAME	SetRCnt	PsyQ43 same archive member	YES
0x800E9F0C	100.00	syslib/psx/libapi/COUNTER	GetRCnt	LIBAPI	COUNTER	SAME_MEMBER_NAME	GetRCnt	PsyQ43 same archive member	YES
0x800E9F44	100.00	syslib/psx/libapi/COUNTER	StartRCnt	LIBAPI	COUNTER	SAME_MEMBER_NAME	StartRCnt	PsyQ43 same archive member	YES
0x80109DC0	100.00	syslib/psx/libapi/FIRST	firstfile	LIBAPI	FIRST	SAME_MEMBER_NAME	firstfile	PsyQ43 same archive member	YES
0x80109F5C	100.00	syslib/psx/libapi/FIRST	_first_patch	LIBAPI	FIRST	NFS4_VARIANT_OR_PRIVATE			NO
0x8010BFD8	100.00	syslib/psx/libapi/L02	SysEnqIntRP	LIBAPI	L02	SAME_MEMBER_NAME	SysEnqIntRP	PsyQ43 same archive member	YES
0x8010BFC8	100.00	syslib/psx/libapi/L03	SysDeqIntRP	LIBAPI	L03	SAME_MEMBER_NAME	SysDeqIntRP	PsyQ43 same archive member	YES
0x80106664	100.00	syslib/psx/libapi/L10	ChangeClearRCnt	LIBAPI	L10	SAME_MEMBER_NAME	ChangeClearRCnt	PsyQ43 same archive member	YES
0x800E80CC	100.00	syslib/psx/libc/A63	puts	LIBC	A63	SAME_MEMBER_NAME	puts	PsyQ43 same archive member	YES
0x801091DC	100.00	syslib/psx/libc/BSEARCH	bsearch	LIBC	BSEARCH	SAME_MEMBER_NAME	bsearch	PsyQ43 same archive member	YES
0x800EB100	100.00	syslib/psx/libc/C16	atoi	LIBC	C16	SAME_MEMBER_NAME	atoi	PsyQ43 same archive member	YES
0x8010668C	100.00	syslib/psx/libc/C19	setjmp	LIBC	C19	SAME_MEMBER_NAME	setjmp	PsyQ43 same archive member	YES
0x800E78E8	100.00	syslib/psx/libc/C21	strcat	LIBC	C21	SAME_MEMBER_NAME	strcat	PsyQ43 same archive member	YES
0x800E5D7C	100.00	syslib/psx/libc/C23	strcmp	LIBC	C23	SAME_MEMBER_NAME	strcmp	PsyQ43 same archive member	YES
0x800EB1D0	100.00	syslib/psx/libc/C24	strncmp	LIBC	C24	SAME_MEMBER_NAME	strncmp	PsyQ43 same archive member	YES
0x800E5B28	100.00	syslib/psx/libc/C25	strcpy	LIBC	C25	SAME_MEMBER_NAME	strcpy	PsyQ43 same archive member	YES
0x800F6104	100.00	syslib/psx/libc/C26	strncpy	LIBC	C26	SAME_MEMBER_NAME	strncpy	PsyQ43 same archive member	YES
0x800E9F74	100.00	syslib/psx/libc/C27	strlen	LIBC	C27	SAME_MEMBER_NAME	strlen	PsyQ43 same archive member	YES
0x800F6214	100.00	syslib/psx/libc/C30	strchr	LIBC	C30	SAME_MEMBER_NAME	strchr	PsyQ43 same archive member	YES
0x80103590	100.00	syslib/psx/libc/C31	strrchr	LIBC	C31	SAME_MEMBER_NAME	strrchr	PsyQ43 same archive member	YES
0x800E62CC	100.00	syslib/psx/libc/C36	strstr	LIBC	C36	SAME_MEMBER_NAME	strstr	PsyQ43 same archive member	YES
0x8010907C	100.00	syslib/psx/libc/C37	toupper	LIBC	C37	SAME_MEMBER_NAME	toupper	PsyQ43 same archive member	YES
0x801035A0	100.00	syslib/psx/libc/C38	tolower	LIBC	C38	SAME_MEMBER_NAME	tolower	PsyQ43 same archive member	YES
0x8010A540	100.00	syslib/psx/libc/C40	bzero	LIBC	C40	SAME_MEMBER_NAME	bzero	PsyQ43 same archive member	YES
0x800EAAC4	100.00	syslib/psx/libc/C42	memcpy	LIBC	C42	SAME_MEMBER_NAME	memcpy	PsyQ43 same archive member	YES
0x800E4318	100.00	syslib/psx/libc/C43	memset	LIBC	C43	SAME_MEMBER_NAME	memset	PsyQ43 same archive member	YES
0x800FE388	100.00	syslib/psx/libc/C46	memchr	LIBC	C46	SAME_MEMBER_NAME	memchr	PsyQ43 same archive member	YES
0x800EAAD4	100.00	syslib/psx/libc/C47	rand	LIBC	C47	SAME_MEMBER_NAME	rand	PsyQ43 same archive member	YES
0x801028AC	100.00	syslib/psx/libc/C63	printf	LIBC	C63	SAME_MEMBER_NAME	printf	PsyQ43 same archive member	YES
0x80103734	100.00	syslib/psx/libc/MEMCMP	memcmp	LIBC	MEMCMP	SAME_MEMBER_NAME	memcmp	PsyQ43 same archive member	YES
0x800FE398	100.00	syslib/psx/libc/MEMMOVE	memmove	LIBC	MEMMOVE	SAME_MEMBER_NAME	memmove	PsyQ43 same archive member	YES
0x800E5D8C	100.00	syslib/psx/libc/QSORT	qsort	LIBC	QSORT	SAME_MEMBER_NAME	qsort	PsyQ43 same archive member	YES
0x800E5EDC	100.00	syslib/psx/libc/QSORT	_swap	LIBC	QSORT	NFS4_VARIANT_OR_PRIVATE			NO
0x800E44BC	100.00	syslib/psx/libc/SPRINTF	sprintf	LIBC	SPRINTF	SAME_MEMBER_NAME	sprintf	PsyQ43 same archive member	YES
0x8010C9C0	100.00	syslib/psx/libcard/A74	InitCARD2	LIBCARD	A74	SAME_MEMBER_NAME	InitCARD2	PsyQ43 same archive member	YES
0x8010CBA0	100.00	syslib/psx/libcard/A75	StartCARD2	LIBCARD	A75	SAME_MEMBER_NAME	StartCARD2	PsyQ43 same archive member	YES
0x8010CBB0	100.00	syslib/psx/libcard/A76	StopCARD2	LIBCARD	A76	SAME_MEMBER_NAME	StopCARD2	PsyQ43 same archive member	YES
0x8010A0A0	100.00	syslib/psx/libcard/A78	_card_write	LIBCARD	A78	SAME_MEMBER_NAME	_card_write	PsyQ43 same archive member	YES
0x8010A090	100.00	syslib/psx/libcard/A80	_new_card	LIBCARD	A80	SAME_MEMBER_NAME	_new_card	PsyQ43 same archive member	YES
0x80109D10	100.00	syslib/psx/libcard/C171	_card_info	LIBCARD	C171	SAME_MEMBER_NAME	_card_info	PsyQ43 same archive member	YES
0x80109D60	100.00	syslib/psx/libcard/C172	_card_load	LIBCARD	C172	SAME_MEMBER_NAME	_card_load	PsyQ43 same archive member	YES
0x80109D20	100.00	syslib/psx/libcard/CARD	_card_clear	LIBCARD	CARD	SAME_MEMBER_NAME	_card_clear	PsyQ43 same archive member	YES
0x8010C7F0	100.00	syslib/psx/libcard/CARDINIT	StartCARD	LIBCARD	INIT	SAME_MEMBER_NAME	StartCARD	PsyQ43 same archive member	YES
0x8010C828	100.00	syslib/psx/libcard/CARDINIT	StopCARD	LIBCARD	INIT	SAME_MEMBER_NAME	StopCARD	PsyQ43 same archive member	YES
0x8010CBC0	100.00	syslib/psx/libcard/END	_ExitCard	LIBCARD	END	SAME_MEMBER_NAME	_ExitCard	PsyQ43 same archive member	YES
0x8010C784	100.00	syslib/psx/libcard/INIT	InitCARD	LIBCARD	INIT	SAME_MEMBER_NAME	InitCARD	PsyQ43 same archive member	YES
0x8010CA68	100.00	syslib/psx/libcard/PATCH	_patch_card	LIBCARD	PATCH	SAME_MEMBER_NAME	_patch_card	PsyQ43 same archive member	YES
0x8010CAFC	100.00	syslib/psx/libcard/PATCH	_patch_card2	LIBCARD	PATCH	SAME_MEMBER_NAME	_patch_card2	PsyQ43 same archive member	YES
0x8010CB6C	100.00	syslib/psx/libcard/PATCH	_copy_memcard_patch	LIBCARD	PATCH	SAME_MEMBER_NAME	_copy_memcard_patch	PsyQ43 same archive member	YES
0x800F99F8	100.00	syslib/psx/libcd/CDROM	StSetRing	LIBCD	CDROM	SAME_MEMBER_NAME	StSetRing	PsyQ43 same archive member	YES
0x800F8968	100.00	syslib/psx/libcd/C_002	StClearRing	LIBCD	C_002	SAME_MEMBER_NAME	StClearRing	PsyQ43 same archive member	YES
0x800F8EC8	100.00	syslib/psx/libcd/C_003	StUnSetRing	LIBCD	C_003	SAME_MEMBER_NAME	StUnSetRing	PsyQ43 same archive member	YES
0x80108798	100.00	syslib/psx/libcd/C_004	data_ready_callback	LIBCD	C_004	SAME_MEMBER_NAME	data_ready_callback	PsyQ43 same archive member	YES
0x800F8FF8	100.00	syslib/psx/libcd/C_005	StSetStream	LIBCD	C_005	SAME_MEMBER_NAME	StSetStream	PsyQ43 same archive member	YES
0x800FA994	100.00	syslib/psx/libcd/C_007	StFreeRing	LIBCD	C_007	SAME_MEMBER_NAME	StFreeRing	PsyQ43 same archive member	YES
0x80108758	100.00	syslib/psx/libcd/C_008	init_ring_status	LIBCD	C_008	SAME_MEMBER_NAME	init_ring_status	PsyQ43 same archive member	YES
0x800F9A28	100.00	syslib/psx/libcd/C_009	StGetNext	LIBCD	C_009	SAME_MEMBER_NAME	StGetNext	PsyQ43 same archive member	YES
0x8010885C	100.00	syslib/psx/libcd/C_010	StSetMask	LIBCD	C_010	SAME_MEMBER_NAME	StSetMask	PsyQ43 same archive member	YES
0x800E8448	100.00	syslib/psx/libcd/TYPE	CdDiskReady	LIBCD	TYPE	SAME_MEMBER_NAME	CdDiskReady	PsyQ43 same archive member	YES
0x800E8584	100.00	syslib/psx/libcd/TYPE	CdGetDiskType	LIBCD	TYPE	SAME_MEMBER_NAME	CdGetDiskType	PsyQ43 same archive member	YES
0x800F7780	100.00	syslib/psx/libcd/cdcont	CdStatus	LIBCD	SYS	SAME_MEMBER_NAME	CdStatus	PsyQ43 same archive member	YES
0x800F7790	100.00	syslib/psx/libcd/cdcont	CdMode	LIBCD	SYS	SAME_MEMBER_NAME	CdMode	PsyQ43 same archive member	YES
0x800F77A0	100.00	syslib/psx/libcd/cdcont	CdLastPos	LIBCD	SYS	SAME_MEMBER_NAME	CdLastPos	PsyQ43 same archive member	YES
0x800F77AC	100.00	syslib/psx/libcd/cdcont	CdReset	LIBCD	SYS	SAME_MEMBER_NAME	CdReset	PsyQ43 same archive member	YES
0x800F7818	100.00	syslib/psx/libcd/cdcont	CdFlush	LIBCD	SYS	SAME_MEMBER_NAME	CdFlush	PsyQ43 same archive member	YES
0x800F7838	100.00	syslib/psx/libcd/cdcont	CdSetDebug	LIBCD	SYS	SAME_MEMBER_NAME	CdSetDebug	PsyQ43 same archive member	YES
0x800F784C	100.00	syslib/psx/libcd/cdcont	CdSync	LIBCD	SYS	SAME_MEMBER_NAME	CdSync	PsyQ43 same archive member	YES
0x800F786C	100.00	syslib/psx/libcd/cdcont	CdReady	LIBCD	SYS	SAME_MEMBER_NAME	CdReady	PsyQ43 same archive member	YES
0x800F788C	100.00	syslib/psx/libcd/cdcont	CdSyncCallback	LIBCD	SYS	SAME_MEMBER_NAME	CdSyncCallback	PsyQ43 same archive member	YES
0x800F78A0	100.00	syslib/psx/libcd/cdcont	CdReadyCallback	LIBCD	SYS	SAME_MEMBER_NAME	CdReadyCallback	PsyQ43 same archive member	YES
0x800F78B4	100.00	syslib/psx/libcd/cdcont	CdControl	LIBCD	SYS	SAME_MEMBER_NAME	CdControl	PsyQ43 same archive member	YES
0x800F79F0	100.00	syslib/psx/libcd/cdcont	CdControlF	LIBCD	SYS	SAME_MEMBER_NAME	CdControlF	PsyQ43 same archive member	YES
0x800F7B24	100.00	syslib/psx/libcd/cdcont	CdControlB	LIBCD	SYS	SAME_MEMBER_NAME	CdControlB	PsyQ43 same archive member	YES
0x800F7C70	100.00	syslib/psx/libcd/cdcont	CdGetSector	LIBCD	SYS	SAME_MEMBER_NAME	CdGetSector	PsyQ43 same archive member	YES
0x800F7C90	100.00	syslib/psx/libcd/cdcont	CdGetSector2	LIBCD	SYS	SAME_MEMBER_NAME	CdGetSector2	PsyQ43 same archive member	YES
0x800F7CB0	100.00	syslib/psx/libcd/cdcont	CdDataCallback	LIBCD	SYS	SAME_MEMBER_NAME	CdDataCallback	PsyQ43 same archive member	YES
0x800F7CD4	100.00	syslib/psx/libcd/cdcont	CdDataSync	LIBCD	SYS	SAME_MEMBER_NAME	CdDataSync	PsyQ43 same archive member	YES
0x800F7CF4	100.00	syslib/psx/libcd/cdcont	CdIntToPos	LIBCD	SYS	SAME_MEMBER_NAME	CdIntToPos	PsyQ43 same archive member	YES
0x800F7DF8	100.00	syslib/psx/libcd/cdcont	CdPosToInt	LIBCD	SYS	SAME_MEMBER_NAME	CdPosToInt	PsyQ43 same archive member	YES
0x8010887C	100.00	syslib/psx/libcd/cdread	_read_sync	LIBCD	cdread	NFS4_VARIANT_OR_PRIVATE			NO
0x801088B0	100.00	syslib/psx/libcd/cdread	_read_int	LIBCD	cdread	NFS4_VARIANT_OR_PRIVATE			NO
0x80108B24	100.00	syslib/psx/libcd/cdread	_read_data_int	LIBCD	cdread	NFS4_VARIANT_OR_PRIVATE			NO
0x80108BF4	100.00	syslib/psx/libcd/cdread	_read_issue	LIBCD	cdread	NFS4_VARIANT_OR_PRIVATE			NO
0x80108DDC	100.00	syslib/psx/libcd/cdread	CdRead	LIBCD	cdread	SAME_MEMBER_NAME	CdRead	PsyQ43 same archive member	YES
0x80108F78	100.00	syslib/psx/libcd/cdread	CdReadSync	LIBCD	cdread	SAME_MEMBER_NAME	CdReadSync	PsyQ43 same archive member	YES
0x800F8F48	100.00	syslib/psx/libcd/cdread2	CdRead2	LIBCD	cdread2	SAME_MEMBER_NAME	CdRead2	PsyQ43 same archive member	YES
0x800F8FCC	100.00	syslib/psx/libcd/cdread2	_cdread2_ready	LIBCD	cdread2	NFS4_VARIANT_OR_PRIVATE			NO
0x80107080	100.00	syslib/psx/libcd/drv	CD_get_intr	LIBCD	BIOS	NFS4_VARIANT_OR_PRIVATE			NO
0x801075DC	100.00	syslib/psx/libcd/drv	CD_sync	LIBCD	BIOS	SAME_MEMBER_NAME	CD_sync	PsyQ43 same archive member	YES
0x8010785C	100.00	syslib/psx/libcd/drv	CD_ready	LIBCD	BIOS	SAME_MEMBER_NAME	CD_ready	PsyQ43 same archive member	YES
0x80107B24	100.00	syslib/psx/libcd/drv	CD_cw	LIBCD	BIOS	SAME_MEMBER_NAME	CD_cw	PsyQ43 same archive member	YES
0x80107F30	100.00	syslib/psx/libcd/drv	CD_flush	LIBCD	BIOS	SAME_MEMBER_NAME	CD_flush	PsyQ43 same archive member	YES
0x80108004	100.00	syslib/psx/libcd/drv	CD_initvol	LIBCD	BIOS	SAME_MEMBER_NAME	CD_initvol	PsyQ43 same archive member	YES
0x801080F4	100.00	syslib/psx/libcd/drv	CD_initintr	LIBCD	BIOS	SAME_MEMBER_NAME	CD_initintr	PsyQ43 same archive member	YES
0x80108140	100.00	syslib/psx/libcd/drv	CD_init_80108140	LIBCD	BIOS	ORACLE_ADDRESS_ALIAS_OF_SAME_MEMBER_NAME	CD_init	address suffix is reconstruction/oracle disambiguator	YES
0x80108320	100.00	syslib/psx/libcd/drv	CD_datasync	LIBCD	BIOS	SAME_MEMBER_NAME	CD_datasync	PsyQ43 same archive member	YES
0x80108488	100.00	syslib/psx/libcd/drv	CD_getsector	LIBCD	BIOS	SAME_MEMBER_NAME	CD_getsector	PsyQ43 same archive member	YES
0x80108588	100.00	syslib/psx/libcd/drv	CD_getsector2	LIBCD	BIOS	SAME_MEMBER_NAME	CD_getsector2	PsyQ43 same archive member	YES
0x80108674	100.00	syslib/psx/libcd/drv	CD_set_test_parmnum	LIBCD	BIOS	SAME_MEMBER_NAME	CD_set_test_parmnum	PsyQ43 same archive member	YES
0x80108680	100.00	syslib/psx/libcd/drv	_cd_intr_dispatch	LIBCD	BIOS	NFS4_VARIANT_OR_PRIVATE			NO
0x8010908C	100.00	syslib/psx/libcd/event	CdInit	LIBCD	event	SAME_MEMBER_NAME	CdInit	PsyQ43 same archive member	YES
0x8010911C	100.00	syslib/psx/libcd/event	_cd_event_init	LIBCD	event	NFS4_VARIANT_OR_PRIVATE			NO
0x80109158	100.00	syslib/psx/libcd/event	_cd_event_sync	LIBCD	event	NFS4_VARIANT_OR_PRIVATE			NO
0x80109180	100.00	syslib/psx/libcd/event	_cd_event_ready	LIBCD	event	NFS4_VARIANT_OR_PRIVATE			NO
0x801091A8	100.00	syslib/psx/libcd/event	_cd_event_read	LIBCD	event	NFS4_VARIANT_OR_PRIVATE			NO
0x800F9088	100.00	syslib/psx/libcd/iso9660	CdSearchFile	LIBCD	iso9660	SAME_MEMBER_NAME	CdSearchFile	PsyQ43 same archive member	YES
0x800F9360	100.00	syslib/psx/libcd/iso9660	_cd_cmp_name	LIBCD	iso9660	NFS4_VARIANT_OR_PRIVATE			NO
0x800F9380	100.00	syslib/psx/libcd/iso9660	CD_newmedia	LIBCD	iso9660	NFS4_VARIANT_OR_PRIVATE			NO
0x800F9644	100.00	syslib/psx/libcd/iso9660	_cd_find_path	LIBCD	iso9660	NFS4_VARIANT_OR_PRIVATE			NO
0x800F96E8	100.00	syslib/psx/libcd/iso9660	CD_cachefile	LIBCD	iso9660	NFS4_VARIANT_OR_PRIVATE			NO
0x800F9984	100.00	syslib/psx/libcd/iso9660	cd_read	LIBCD	iso9660	NFS4_VARIANT_OR_PRIVATE			NO
0x800F7E78	100.00	syslib/psx/libcd/stcdint	StCdInterrupt	LIBCD	C_011	SAME_MEMBER_NAME	StCdInterrupt	PsyQ43 same archive member	YES
0x800F8794	100.00	syslib/psx/libcd/stcdint	_st_copy_words	LIBCD	C_011	NFS4_VARIANT_OR_PRIVATE			NO
0x800F87C0	99.01	syslib/psx/libcd/stcdint	_st_dma	LIBCD	C_011	NFS4_VARIANT_OR_PRIVATE			NO
0x8010929C	100.00	syslib/psx/libcd/toc	CdGetToc	LIBCD	toc	SAME_MEMBER_NAME	CdGetToc	PsyQ43 same archive member	YES
0x801092C0	100.00	syslib/psx/libcd/toc	CdGetToc2	LIBCD	toc	SAME_MEMBER_NAME	CdGetToc2	PsyQ43 same archive member	YES
0x80108824	100.00	syslib/psx/libds/DSCB	DsReadyCallback	LIBDS	DSCB	SAME_MEMBER_NAME	DsReadyCallback	PsyQ43 same archive member	YES
0x80108838	100.00	syslib/psx/libds/DSCB	DsDataCallback	LIBDS	DSCB	SAME_MEMBER_NAME	DsDataCallback	PsyQ43 same archive member	YES
0x800F284C	100.00	syslib/psx/libetc/INTR	ResetCallback	LIBETC	INTR	SAME_MEMBER_NAME	ResetCallback	PsyQ43 same archive member	YES
0x800F287C	100.00	syslib/psx/libetc/INTR	InterruptCallback	LIBETC	INTR	SAME_MEMBER_NAME	InterruptCallback	PsyQ43 same archive member	YES
0x800F28AC	100.00	syslib/psx/libetc/INTR	DMACallback	LIBETC	INTR	SAME_MEMBER_NAME	DMACallback	PsyQ43 same archive member	YES
0x800F28DC	100.00	syslib/psx/libetc/INTR	VSyncCallback	LIBETC	INTR	SAME_MEMBER_NAME	VSyncCallback	PsyQ43 same archive member	YES
0x800F2910	100.00	syslib/psx/libetc/INTR	VSyncCallbacks	LIBETC	INTR	SAME_MEMBER_NAME	VSyncCallbacks	PsyQ43 same archive member	YES
0x800F2940	100.00	syslib/psx/libetc/INTR	CheckCallback	LIBETC	INTR	SAME_MEMBER_NAME	CheckCallback	PsyQ43 same archive member	YES
0x800F2950	100.00	syslib/psx/libetc/INTR	SetIntrMask	LIBETC	INTR	SAME_MEMBER_NAME	SetIntrMask	PsyQ43 same archive member	YES
0x800F2968	100.00	syslib/psx/libetc/INTR	_initIntr	LIBETC	INTR	NFS4_VARIANT_OR_PRIVATE			NO
0x800F2A40	100.00	syslib/psx/libetc/INTR	_intrhand	LIBETC	INTR	NFS4_VARIANT_OR_PRIVATE			NO
0x800F2C10	100.00	syslib/psx/libetc/INTR	_set_intr_callback	LIBETC	INTR	NFS4_VARIANT_OR_PRIVATE			NO
0x800F2D58	100.00	syslib/psx/libetc/INTR	StopCallback	LIBETC	INTR	SAME_MEMBER_NAME	StopCallback	PsyQ43 same archive member	NO
0x800F2DF8	100.00	syslib/psx/libetc/INTR	RestartCallback	LIBETC	INTR	SAME_MEMBER_NAME	RestartCallback	PsyQ43 same archive member	NO
0x800F2E70	100.00	syslib/psx/libetc/INTR	_bzero_w_800F2E70	LIBETC	INTR	NFS4_VARIANT_OR_PRIVATE			NO
0x801066AC	100.00	syslib/psx/libetc/INTR_DMA	startIntrDMA	LIBETC	INTR_DMA	SAME_MEMBER_NAME	startIntrDMA	PsyQ43 same archive member	YES
0x801066F8	100.00	syslib/psx/libetc/INTR_DMA	_dma_isr	LIBETC	INTR_DMA	NFS4_VARIANT_OR_PRIVATE			NO
0x80106878	100.00	syslib/psx/libetc/INTR_DMA	setIntrDMA	LIBETC	INTR_DMA	NFS4_VARIANT_OR_PRIVATE			NO
0x80106924	100.00	syslib/psx/libetc/INTR_DMA	_bzero_w	LIBETC	INTR_DMA	NFS4_VARIANT_OR_PRIVATE			NO
0x80106534	100.00	syslib/psx/libetc/INTR_VB	startIntrVSync	LIBETC	INTR_VB	SAME_MEMBER_NAME	startIntrVSync	PsyQ43 same archive member	YES
0x8010658C	100.00	syslib/psx/libetc/INTR_VB	startIntrVSync_helper_1	LIBETC	INTR_VB	NFS4_VARIANT_OR_PRIVATE			NO
0x801065F8	100.00	syslib/psx/libetc/INTR_VB	startIntrVSync_helper_2	LIBETC	INTR_VB	NFS4_VARIANT_OR_PRIVATE			NO
0x80106624	100.00	syslib/psx/libetc/INTR_VB	startIntrVSync_helper_3	LIBETC	INTR_VB	NFS4_VARIANT_OR_PRIVATE			NO
0x800F1770	100.00	syslib/psx/libetc/VMODE	SetVideoMode	LIBETC	VMODE	SAME_MEMBER_NAME	SetVideoMode	PsyQ43 same archive member	YES
0x800F1784	100.00	syslib/psx/libetc/VMODE	GetVideoMode	LIBETC	VMODE	SAME_MEMBER_NAME	GetVideoMode	PsyQ43 same archive member	YES
0x800F231C	100.00	syslib/psx/libetc/VSYNC	VSync	LIBETC	VSYNC	SAME_MEMBER_NAME	VSync	PsyQ43 same archive member	YES
0x800F2494	100.00	syslib/psx/libetc/VSYNC	_VSync_wait	LIBETC	VSYNC	NFS4_VARIANT_OR_PRIVATE			NO
0x800F222C	100.00	syslib/psx/libgpu/EXT	SetDefDrawEnv	LIBGPU	EXT	SAME_MEMBER_NAME	SetDefDrawEnv	PsyQ43 same archive member	YES
0x800F22E0	100.00	syslib/psx/libgpu/EXT	SetDefDispEnv	LIBGPU	EXT	SAME_MEMBER_NAME	SetDefDispEnv	PsyQ43 same archive member	YES
0x800F6D18	99.61	syslib/psx/libgpu/FONT	FntFlush	LIBGPU	FONT	SAME_MEMBER_NAME	FntFlush	PsyQ43 same archive member	YES
0x800F7034	100.00	syslib/psx/libgpu/FONT	FntPrint	LIBGPU	FONT	SAME_MEMBER_NAME	FntPrint	PsyQ43 same archive member	YES
0x800F1BFC	100.00	syslib/psx/libgpu/P00	GetTPage	LIBGPU	P00	SAME_MEMBER_NAME	GetTPage	PsyQ43 same archive member	YES
0x800F4450	100.00	syslib/psx/libgpu/P01	GetClut	LIBGPU	P01	SAME_MEMBER_NAME	GetClut	PsyQ43 same archive member	YES
